Time,X-coordinate,integrated_velocity
0.606,0.12,21.798606197424373
0.606,0.13,22.802408511596454
0.606,0.14,22.24122989517386
0.606,0.15,21.895463545729722
0.606,0.16,21.388164939893088
0.606,0.17,20.538431193756836
0.606,0.18,20.655039942939855
0.606,0.19,20.90821954739845
0.606,0.2,21.18812037758578
0.606,0.21,21.66698509946975
0.606,0.22,22.052353082954358
0.606,0.23,22.11536054541844
0.606,0.24,22.480410942530565
0.606,0.25,23.00878366165426
0.606,0.26,23.370736952516715
0.606,0.27,23.750200439603915
0.606,0.28,24.10980763469839
0.606,0.29,24.276527967526224
0.606,0.3,24.396253931351513
0.606,0.31,24.64808211744745
0.606,0.32,24.524973466163257
0.606,0.33,24.597968737770255
